;;;;;;fwd section;A;B;C;D;E;F;G;H;J;K;aft section;fwd IU;aft IU;LI
cgr015;CGVR;-;15;3;23.961;24.469;0;;;;;;;;;;;;;
cgr016;CGVR;-;16;3;23.453;23.961;0;;;;;;;;;;;;;
cgr017;CGVR;-;17;3;22.945;23.453;0;;;;;;;;;;;;;
cgr018;CGVR;-;18;3;22.437;22.945;0;;;;;;;;;;;;;
cgr019;CGVR;-;19;3;21.929;22.437;0;;;;;;;;;;;;;
cgr020;CGVR;-;20;3;21.421;21.929;0;;;;;;;;;;;;;
cgr021;CGVR;-;21;3;20.913;21.421;0;;;;;;;;;;;;;
cgr022;CGVR;-;22;3;20.405;20.913;0;;;;;;;;;;;;;
cgr023;CGVR;-;23;3;19.897;20.405;0;;;;;;;;;;;;;
cgr024;CGVR;-;24;3;19.389;19.897;0;;;;;;;;;;;;;
cgr025;CGVR;-;25;3;18.881;19.389;0;;;;;;;;;;;;;
cgr026;CGVR;-;26;3;18.373;18.881;0;;;;;;;;;;;;;
cgr027;CGVR;-;27;3;17.865;18.373;0;;;;;;;;;;;;;
cgr028;CGVR;-;28;3;17.357;17.865;0;;;;;;;;;;;;;
cgr029;CGVR;-;29;3;16.849;17.357;0;;;;;;;;;;;;;
cgr030;CGVR;-;30;3;16.341;16.849;0;;;;;;;;;;;;;
cgr031;CGVR;-;31;3;15.833;16.341;0;;;;;;;;;;;;;
cgr032;CGVR;-;32;3;15.325;15.833;0;;;;;;;;;;;;;
cgr033;CGVR;-;33;3;14.817;15.325;0;;;;;;;;;;;;;
cgr034;CGVR;-;34;3;14.309;14.817;0;;;;;;;;;;;;;
bld001;Buffer;stop;(empty);360;0;;;;;;;;;;;;;;;
bld001;Buffer;stop;(with;stored;CGVR;items);;;;;;;;;;;;;;
raw001;RAS/Wedge;741;30.849;33.964;12;;;;;;;;;;;;;;;
erg001;ERG;E;13;20;;;;;;;;;;;;;;;;
erg002;ERG;C;13;20;;;;;;;;;;;;;;;;
erg003;ERG;A;13;20;;;;;;;;;;;;;;;;
erg004;ERG;F;13;-20;;;;;;;;;;;;;;;;
erg005;ERG;D;13;-20;;;;;;;;;;;;;;;;
erg006;ERG;B;13;-20;;;;;;;;;;;;;;;;
mas001;MAS;seat;and;table;12;12.5;12.5;-24;;;;;;;;;;;;
psm001;Curtain;assembly;6;;;;;;;;;;;;;;;;;
slm002;Tracked;PUMA;Lashing;Material;323;;;;;;;;;;;;;;;
